BADM 532,Steven,Morse,smorse2,smorse2@illinois.edu,www.linkedin.com/poop0,www.youtube.com/rogue0,Tufts 
BADM 897,Adrian,Vera,veramoy3,av@illinois.edu,www.linkedin.com/poop1,www.youtube.com/rogue01,Bolder
BADM 683,Madeline,Mulder,adeline2,maddy@illinois.edu,www.linkedin.com/poop2,www.youtube.com/rogue02,Bama
BADM 112,Kyle,Dorf,dorf23,kjsfhd@illinois.edu,www.linkedin.com/poop3,www.youtube.com/rogue03,Paign
BADM 699,Tyler,Mitch,tmitch9,itmitch@illinois.edu,www.linkedin.com/poop4,www.youtube.com/rogue04,Idaho
BADM 217,Ashley,Buggs,abuggs1,abuggs@illinois.edu,www.linkedin.com/poop5,www.youtube.com/rogue05,Ohio
BADM 217,Harms,Alfred,agharms2,agharms@illinois.edu,www.linkedin.com/poop6,www.youtube.com/rogue06,Judson
BADM 570,Tagtmeyer,Alicia,aliciat2,aliciat@illinois.edu,www.linkedin.com/poop7,www.youtube.com/rogue07,MIT
BADM 571,Jackson,Aaron,amjdvm98,jackson@illinois.edu,www.linkedin.com/poop8,www.youtube.com/rogue08,Harvard
BADM 571,Johnson,Benjamyn,bjohnso1,johsnson@illinois.edu,www.linkedin.com/poop9,www.youtube.com/rogue09,Brown
BADM 571,Karantonis,Bethany,bpk3,bbk@illinois.edu,www.linkedin.com/poop10,www.youtube.com/rogue011,Yale
BADM 571,Ramakrishnan,Balasubramaniam,br5,br5@illinois.edu,www.linkedin.com/poop11,www.youtube.com/rogue012,Pomona
BADM 699,Sheridan,Christopher,cjsheri2,cjhoe@illinois.edu,www.linkedin.com/poop12,www.youtube.com/rogue013,Stanford
BADM 572,Cook,Christa,cmcook2,cookie@illinois.edu,www.linkedin.com/poop13,www.youtube.com/rogue014,Vandy
BADM 572,Cozean,Chad,cozean2,chad@illinois.edu,www.linkedin.com/poop14,www.youtube.com/rogue015,Northwestern
BADM 572,Singh,Deepak,deepaks2,deepak@illinois.edu,www.linkedin.com/poop15,www.youtube.com/rogue0155,Ariszona
BADM 572,Huffman,Dennis,dhuffma2,duffman@illinois.edu,www.linkedin.com/poop16,www.youtube.com/rogue016,Duke
BADM 572,Dolder,Jason,dolder2,dolder@illinois.edu,www.linkedin.com/poop17,www.youtube.com/rogue017,Kansas
BADM 572,Clark,Donald,dsclark2,clarke@illinois.edu,www.linkedin.com/poop18,www.youtube.com/rogue018,Hawaii
